id,sentence,occurences
9b3a87350a8b7603600285ceec0150a9d7789d35,"Йдеться про Вілкула-батька, який сподівається засісти у кріслі криворізького мера ще на одну каденцію.",2
7fec51b248ce2128f3c457e72f203edc93edf54b,Серед претендентів на «клонову» першість відзначився й Ужгород.,2
6912cb712a4f51d770cf8c473a922247ca78374f,У бюлетенях на мерських виборах тут від двійників в очах рябітиме.,2
a06b922560eda3fca08137c5c78e22dd969ec8bb,"Виборчком вже зареєстрував кандидатами двох Ратушняків, парочку Качурів, дует Андріївих, Чубірка і Чубірка, двох Щадеїв.",2
584d586661b93e78d5b0c2b13f4f77bd6adb1878,Ляшки + вила = страшна сила При Радикальній партії скоро можна буде власне модельне агентство відкривати.,2
8bc7232521794cd3876311dcb6e0e0b04d31beae,Садомазохісти від такого плакатного «порно» точно в екстазі.,2
6d5cb637b44ac9a9917dcc21722bd7c1b802fef9,Для повної кондиції любителям «полунички» варто ще відеорепертуар кандидата у столичні мери Гаріка Корогодського переглянути.,2
1f87eb9742fff0c016bc883eb135367c3f85d781,"У перервах між бізнесовими справами мільйонер (Корогодський — співвласник одного з престижних київських фітнес-клубів і торгово-розважального центру Dream Town), у запаморочливому кіно знімається.",2
8819adf5253e7ef65141fd9c889524043834c987,"То під Леді Ґаґу косить у ролику з оголеними мужиками, гумовими «бабами» і хула-хупами там, де навіть фігового листка немає.",2
5a0084319c1176cbd2d1c9a3023c3b36cac74779,Це така передвиборча «фішка» у скандального столичного адвоката Тетяни Монтян.,2
d228d6490dd2b57cd54cdced4ddedaafa8551aaa,Запорожці точно з ранку до ночі хреститися не перестають.,2
2b48db3ab9b7d5400196dbe862e99499d4165b0f,"Думають, за що їм чергове виборче «щастя» підвалило.",2
2987b19bdee51335244af727748b354df26bc8d8,"Як не голий бен Ладен від Запоріжжя у Верховну Раду балотується (історія з кандидаткою Оленою Солод, яка збиралася взяти «терористичне» прізвище і позувала з білбордів, у чому мати народила, на всю Україну нашуміла).",2
9854238f3011340ee66ca55f71a6ee692baad42e,То після невдачі на мерських перегонах хтось з «лузерів» на знак протесту мошонку собі «відчикає» (як на запорізьких виборах 2003-го).,2
dbd0a65976398b23cf8ca5abac96e6fcaaa1161f,А тепер ще й явлення народу Деві Христос-Монтян дочекалися.,2
fd0af8d541f48d42d5aaf6fadad6952b0970d46f,"Невже виборчі «штабісти» нарешті второпали, що часи, коли народ на «звіздануті» прізвища у списках масово вівся, минули?",2
51917a5c623a5390b49df89267a1ea9a4330e4f8,Хоча парочка відомих неполітичних прізвищ у кандидатських збірних таки промайнула.,2
735fcb897d7c918b11f8a83720df71263468f0a2,"Від президентської «Солідарності» до Одеської облради балотується 67-річний олімпійський чемпіон-легкоатлет Микола Авілов (на пенсії, мабуть, знудився).",2
4b11057df2133bdbb35f7ca018cc1938c084b88a,А за «Батьківщину» на виборах до Київради гратиме екс-«динамівець» Владислав Ващук.,2
4f5dcedad2929d6c36c2ed148cc2a3257980fd70,"Ну-ну: Андрій Шевченко вже у Верховну Раду сходив — так, що досі від «королевської» слави не «відмився».",2
7432b894025e5bce7547f6447fa8e47d4b1036c8,"А може, Ващука колишня дружина на політичний дебют надихнула?",2
a6909d941536bb574008f0875a3016e0a9b9090b,"Після того, як рестораторка Маргарита Січкар похизувалася у соцмережах посвідченням радниці мера Бучі (скандального екс-«регіонала» Анатолія Федорука), екс-чоловік вирішив її переплюнути?",2
ba6495dcc960c3fa4ec2390461a5664de99679d2,Воля».,2
663f73012208e2ebfbf9c9fa106f09789a75b441,"На підставі свого розслідування активісти Bellingcat зробили висновок, що ракета, яка збила літак, була випущена з установки ЗРК «Бук-М» з 53-ої бригади ППО РФ, що базується в Курську.",2
134c82167be71cc1869ad27367ed280b5a2a55c5,"«Ганьба, ганьба!»",2
ee6fe21ba9a94bb02b093e0130f12cbf25467eed,Ідея начебто правильна.,2
6853af70a43b170bf91aa6a31eb88114c4081446,"Я можу сказати, що це був майже благодійний мій виступ.",2
e12f05b05605c72e4ab1288c0d7acb692dc9b7e7,"Зокрема, законопроектом передбачається, що територія України поділена на громади.",2
ae10c5ffbfe0ca1f1bed4ab9beab98214a04fba7,Пропонується також вилучити з конституційного регулювання місцеві державні адміністрації та відповідно скасувати інститут голів місцевих державних адміністрацій.,2
c56e66d6cf279bb3a354b2a195b421b12faa043a,Для нагляду за додержанням Конституції і законів України органами місцевого самоврядування пропонується запровадити інститут префектів.,2
861e9079097dfa5f55184276888cede8ec0dc372,"Проектом передбачено, що префекта призначає на посаду та звільняє з посади за поданням Кабінету Міністрів України Президент України.",2
72feb4ed3a706e92dc9212033a66776bc7b4f0e0,"Законопроектом враховано Комплекс заходів з виконання Мінських домовленостей від 12 лютого 2015 року, відповідно до якого передбачено, що особливості здійснення місцевого самоврядування в окремих районах Донецької і Луганської областей визначаються окремим законом.",2
7e7791b70103dda05d4abaf80cfc847ba817df59,Він був сильним.,2
c0040939c4240b9d87f37d61cd2d0c2068adbcf6,Поцілунок!,1
bfdb591c0297d1639dd221e6770232f20a0bf97f,"А те, на думку давнього мислителя, що ум вирощує та ж таки душа для самоконтролю свого лихого чи доброго.",1
4cd8ba3f642adf8710497755490fe5ce50fc8266,"Отже, керманича вона створює собі сама — ось що значить саморослість.",1
1eeaee6d0c0f1bb7b4e2ec3c04e87e018b808f36,Але я знову замудрив.,1
d568b96b0efa9f8ace58a5a83d4f7b18e5e29fa6,"Коли трапиться, може, цій історії читач, прошу в нього вибачення.",1
7030fddf43ebcf1ce93d96af87ea6b6bef95d217,"Але цей мій кросворд ускладнено ще й тим, що його загнані в клітинки слова складають ще й ребуси, ось чому я вживав раніше обох слів — кросворд і ребус — в одному ряду.",1
8e41d3b8046746345cb77e849407b4a0ff2d56a7,"А ребус, як відомо, слово французьке і значить загадку, що складається з речень, малюнків, усіляких знаків, фігур, і його можна розгадати, коли правильно розкласти малюнки, фігури на слова чи окремі звуки; а коли ребусом є слова, то вони, чи літери, мають також організуватися в певному порядку.",1
08bcb3c19da4ec6f0ae9dad4fb64204054c87038,"У житейському ж кросворді-ребусі фігури — це ти сам, а ще люди, котрі тебе оточують, а малюнки — це сцени з життя.",1
eb6679d572d1686d7f0226132f70a8a0626a65a7,"Отже, досі, як було сказано, я творив кросворд, а в ньому постала й перша складність — ребус, тобто моя зустріч в електричці з Ірою.",1
49522634be93c345a232b9506a0d579c31e37b71,"Отож крутять і викручуються, ховаються й показують, наближаються і віддаляються, одне слово, колотять білий світ і ті стосунки, як тільки можуть і вміють.",1
f28fe6d3000ee0f95e10290932fd874c2577f958,"Тобто вони ніби риба у воді, яка обкушує приманку і щосили намагається бути неспійманою, а ми — гачки, і живець наш цілком елементарний; точніше, ми — рибалки зі своїми гачками, але вони щось складніше за рибу, бо не тільки прагнуть насититися живцем, а, не заковтуючи наших гачків (деякі, правда, заковтують, відтак страждають, коли рибалка виявиться немилосердний), зловити хочуть того рибалку, отже, їхня таємничість і є їхніми гачками, яких вельми винахідливо витворюють.",1
a62c065283741fd85d24019b28ce7afb44dc19b6,"Такі речі досить добре розумів і тоді, коли сталася та історія-ребус, котра не дає, як видно із цього скрипту, спокою мені й дотепер, але розумів це не умом, за Транквіліоном, а таки розумом, який прийшов до мене ззовні, тобто від науки.",1
8a99bf325dfee02120337acd461766c5d90bcebe,"Річ у тому, що вона, тобто Іра, відмовилася від зустрічі зі мною, покладаючи можливість нашого здибання на ще одну випадкову зустріч, якої в умовах великого міста може й не трапитися.",1
c8ed60eea00c1accb127961040b2c34391e0387d,"З другого боку, отим невідривним поглядом через шибу тролейбуса явно мене провокувала й давала прозоро зрозуміти, що я їй не байдужий.",1
3afdf8914b1aea43e66815956e997fac10094c6e,"Чи то була одна з формул жіночого кокетування, коли жінка, навіть не бажаючи зближуватися з чоловіком, однаково його надить і дістає від того внутрішнє задоволення?",1
88f6a9f12b8e2b8b58f2775f7f2e9d8de3c3c45e,"Але я вже пустив у цього скрипта речення, котре мене викриває: сказав, що пізніше Іра мені зізнається, що в університеті до мене приглядалася і я здавався їй надто неприступний.",1
85bf0f0f360a4420ddf1a7c9aa48ebe8935cbd38,"Доскіпливий читач, який не проґавив цієї фрази, може миттю здогадатися, що історія моя з Ірою на цій першій сцені не закінчилася, а тільки почалася, і це правда.",1
2d0b7d2e1a63687370cdd302cf6a257853dc3eab,"А річ у тім, що вона хоча й обкусала мою наживку і зникла у глибинах вод, але дала зрозуміти: у водоймищі не вся риба байдужа до моїх наживок, відтак коли клює, жоден рибалка місця ловитви не покине, а наживить гачка заново, — ось що найпевніше означав той невідривний погляд крізь шибу.",1
1b4f96b0d53e266ba2ecd0f7b0bc7d6ed48cec1d,Та й ще дещо.,1
82eee5b60d408f14a9ddcb37cc5917aee10ea6e7,"А те дещо була єдина інформація, яку видала: щодня їздить електричкою (хоча може бути, що не тією самою) і щодня проїжджає через мою станцію.",1
e15bbea6350d73c3fcb660645565f29e35401fee,"Отже, маючи наполегливість і терплячість, я міг ще раз виловити її з тієї води, але за умови, коли до цього активно візьмуся, тобто почну її шукати й виловлювати, вийду зі своєї пасивної нерушності і стану завойовником, як міг би ним стати, коли б ускочив до тролейбуса і не захотів би її так просто відпустити.",1
07a88bf9731d26db672a64db7d7174e5783c4e2a,"Отже, її моя інертна позиція не задовольняла, її ж бо в мені пізнала, а може, пізнала ще раніше, придивляючися в університеті й відчувши те фібрами душі, — тим і зумовлювалися провокування, які відзначив.",1
1cd3280c8ff89fa8d1e5e5d50a86dfea38d10884,Але що значить: вона дуже зайнята людина?,1
638149f914068cb351e0fcf6524bbffa5231dfd0,"Але я так само зайнятий у школі, а дозвілля маю досить, хоча в неї немало забирають переїзди.",1
fac8a5462317217660ca46c986b1a77cce5b8aba,"Отже, дуже зайнята була не лише в школі, де працювала, а й у Києві, де жила.",1
50f6543bd202b360adf4a138fae178268b62d2c5,"Але я про неї нічогісінько не знав, значно менше, як вона про мене.",1
8bbfbd4e609bcd6e299ed8097d057e55c91225f4,"Здається, була киянкою, а не так, як ми, прийшляки, які бездахо бовталися чи в самому місті, чи в його околицях, як оце я.",1
e72591971f0ad48376bfbbd490c39cad47f2d451,"Бо коли б оте останнє було, мені треба було б вимести цю маленьку пригоду з голови, адже я, як незавойовник, ніколи не дозволив би собі від когось дівчину чи жінку відбивати, тобто руйнувати чийсь уже складений інтим.",1
82398fe31c004548775be912f431ff28374198e0,"Тут я категоричний, бо мав певною мірою римо-католицьке виховання, хоча культових закладів не відвідував та й не відвідую й досі, а тоді був ближчий до атеїзму, як до віри через конфесію; згодом у цьому мої погляди скоригувалися, але до теми це не стосується.",1
f6b73ab93fdea6e5ee88c2eacc55f7b4bb8dfaeb,"Отак я сидів на лавці в Ботанічному саду, курячи сигарету за сигаретою, аж доки відчув, що змерз.",1
09772f13b31c558a1166e0384d379b8aa9843c2d,"Тоді повернувся тією ж дорогою на вокзал, зовсім забувши про наміра відвідати книгарні чи поблукати наповненими звабними очима та постатями вулицями, — чомусь дивитися на київських красунь стало нецікаво.",1
e25572c5864185d8a7b5da0aae4313b0e7961f71,"Отож дочекався найближчої електрички й повернувся додому, де мене чекало вікно і ліс углибині, який так само, здавалося, ховав у собі безліч таємниць.",1
41ae9912898d87530d9754ca73f37117c52fdd2d,Отак і почалося моє божевілля.,1
b2a54cac33aee354b497da6d9a085be930ca48fc,"Не знав, де Іра живе, не знав навіть її прізвища та по батькові, отже шукати її в Києві хоч би через телефонні довідники та адресні столи — річ марна.",1
dd19cf534f554072ac35b3e408461d8105d4cae9,"Сподіватися на ще одну випадковість було б так само безумом, бо де її знайти в цьому мурашнику?",1
141f1e04649fa1191b22a7a9afc444fd29b16aab,"Відшукати її мав сам, забувши власні дурні принципи незавойовництва, але коли дівчина продовжити зі мною спілкування не бажає, наївно міркував я, то чи маю їй надокучати?",1
fbe50010d5a4b38603da7259a048a27bac07b904,"Отже, тобі, молодче, піднесено гарбуза, і чи такий ти ідіот, щоб на те не зважати, і чи такий позбавлений гордості, аби з цього не уразитись?",1
01d19fb6e6ae19358d476a0d276b8e62098dddd1,А що це значило?,1
41660ff68e47ef2fb860433e26b04b9b308a2f58,"Тільки те, що порядна дівчина ніколи не згоджується на любовну пропозицію з першого разу, я це знав, хоча й був ще непорочний.",1
d65d6416c410be9b24fd9caf835ac4b533e1cfa7,"І це тим більше було ймовірно, бо всі нитки між нами не обірвано, і це вона також мала чудово знати.",1
6e520a3d857211bc5f86d832e0fe75cee8a8cddc,"Лишалося їх дві: електричка, в якій щодня їздить на місце роботи, а друге — станція, де працювала у школі, а школа там була лише одна, щонайбільше дві.",1
9eaa1ba09353a12fdfe7ef5dae83460d2d68ad2f,"Правда, остання річ могла бути непевна, тобто інформацію дівчина, як це заведено в їхньому племені, могла подати неправильну.",1
13e11bebc4668c2e28b10a894d5de22e09093a37,"Одно напевне: та станція і справді далі від моєї, коли міряти від Києва, отож я мав би перевірити їх всі на цьому проміжку.",1
e1a8b745180828ac2c6e3298d9a2679c1168a374,"Але вчинити це не просто, адже зайнятий роботою саме тоді, коли працює й вона.",1
2f5e88a741bd2343fe3b76f5d9150f3d5c65e8df,"Отже, найпевніша мала бути електричка з тієї пори, коли здибалися, хоч сама призналася, що їздить нею не завжди, інколи звільняється раніше, інколи пізніше, а часом затримується на довше, тож і тут усе закрутила й закаламутила.",1
a9181cccf870bbbbf66ec1e04c1ebbf539352d16,"Але мені той поїзд був цілком байдужий: для пожильців станції поїзд, який тут зупиняється, набагато важливіший, ніж той блискучий, який пролітає мимо.",1
c64e09b8bbf656e58849cc721205e61b2a9f91c6,"День видався холодний, хоч сніг майже зійшов, лишень де-не-де сіріли його потемнілі клапті; учора пройшов дощ, дорога покрилася сірими калюжами; зрештою, і моя душа, про яку стільки розводився, була покрита такими ж калюжами — то мертва вода, бо в ній ніщо не живе.",1
4f6934717215a77130c0ff27f46102cd16972357,Що ж я пообіцяв Ірі?,1
a32a9985ccef547be4c754ea06941ccd37a8fd22,"Нічого, але в останні хвилини зустрічі дивилася на мене, ніби чогось просила, я ж погляду не відвів, отже на прохання її ніби зглянувся і пообіцяв виконати.",1
b2dc7669ffabae717493c978495b5305f8b40d02,"— не дівоча дипломатія, а твердий рішенець, тоді я свої уявні обітниці можу вважати за здійснені, відтак позбудуся душевних гризот.",1
31008d4be3c5d44459d671590192bdd2f2fbd2d1,"А тому, що певною мірою вже тоді помаленьку переставав вірити в романтику малих станцій та поїздів, бо вона більше гадана, як справжня, і є, очевидно, вигадкою поетів, аніж дійсністю, хоча вигадки поетів — це теж одна з форм дійсності, коли незначне виводиться у значне, хоча перше не перестає залишатися собою, тим більше, що цю прицукровану вигадку підхопили й розжували, отже вона перетворилась у певний літературний шаблон, а шаблон — одна з устояних форм реальності.",1
fef2fb7ee15379e51ef0075ed198ce469ba21737,"Знову починався дощ, відтак довкола згустилася сутінь, хоча до вечора було ще далеко.",1
4dd1a4afdfb40829daeca8dbee1e14b5d8d3057f,Мовчки витягувалися до неба найближчі до колії дерева.,1
5eca2190ec58d540b8b54a225159941cede88c2d,Це вільха.,1
8568cababfe538cbd3c63d2fc561e1dec2ef2be2,"Навколо синюватий туман, небо сіре, наче велетень художник вилив у фарби свою печаль.",1
98ec08823c449e0411ad5796d0ddd823ba19a825,"Між синім є темніші масиви і світліші смуги, але це не просвіти неба, вони легкі й нетривкі.",1
67387f6d2034f68e7174f6bec34e546630c8c68e,"Вони наче почуття людини, що думає про поїзди, які не зупиняються на станції, хоча чекає поїзда, котрий конче тут зупиниться.",1
1b54f6d11c41def82c47ec89ac4eed15aeee6523,"Мостом іде дівчина — напрочуд та сама, яку передибав того дня, коли зустрівся з Ірою.",1
07601b683b715dd1e1e4e3129bf9187772ed54c2,"Але то краса не для мене, і я відвертаюся.",1
af495b6dec7d664c2c1576fb85e497d844cb699b,"Дні перестали сльозити, а небо в просвітах здобуло тієї прегарної сумовитої яскравості, яка буває лише восени.",1
c39cb4e0ff3a27632022ebae2ca1b033ae6c4001,Тоді крихітні павучки й випускають з ротів лискучі й легкі нитки і ті повільно пливуть.,1
34e5c04c8d049ecd4bbf824e6ef1306696bb340b,"Саме ці дні розтопили каміння, так густо накидане в підозріливе нутро Івана Василевського Аркадієм Пастухом.",1
af30fa610edcccb56ea356e9f26510015d1cd17f,"Хлопець жив за усталеним розпорядком, відтак у домі утворилася не одна, а дві Сфери: він був у своїй, а господарі — у своїй.",1
b49fda77e146c80cc54d86fb8fadd7efecd8471c,"Щось вони там робили, тобто до Іванових вух часом добивалися якісь звуки: щось гупало, дзенькало, текло, розвіювалися кухонні запахи, інколи спалахували короткі суперечки, як далекий перегук кулеметів, — суперечки, як правило, були між Таїсією Іванівною і Аркадієм Петровичем.",1
cd000534a154fe9834974eae9e6fad1aef9f29b8,Людмили ж у домі наче й не було.,1
ad7252a61a21db1320fdf42c12d50bfda15223f4,"Інколи промигувала перед очима принагідно, але не робила спроб наблизитися до нього, одне — завжди всміхалася: гарно й яскраво.",1
ec3d94f24c09f3d402a007078af51961980b66a4,І така усмішка робила диво з її обличчям — воно розквітало.,1
e0aa72edc4c5c8ddb60211b5a72491e4d877a7cb,"Тоді броня, якою себе оточив Іван Василевський, раптово й спалахово тріскалася і він чув, що серце його здригається.",1
c5681fd1e77b361458a76d1b50993a878efdddab,"Але миттю гасив спалаха, бо вслід за тим у мозкові починав поколювати гвіздок, забитий Аркадієм Петровичем про жіночу магію.",1
c0252f80b9a1cd617d7aa0806893e0214804e30d,"В одному ж залишався безсилий: коли на Людмилиних вустах спалахував той справді чарівний усміх, Іванові гемби, незалежно від його волі, розсувалися й імітували Людмилин.",1
aa05fa4d543f7302e65fc7931f0037b9ba5ff47f,"Але миттю спохоплювався, і це було вчинити зовсім не важко, бо й вона при таких зустрічах миттю зникала.",1
f8691aa3e66c8e84a0554b7e508da312ed6bfaa2,"Таїсія Іванівна на нього уваги не звертала тим більше, вони лише віталися, хоч одного разу він вловив від неї пильного позира, який йому не сподобався.",1
1e76cf1b75132279dbdd626d3ed67bb0e7c3f816,"Принаймні Людмила вранці щоразу виходила з дому, а приходила ввечері, а він, хоч і покидав обійстя, але нерегулярно; щось часом на дворі робив, наприклад лагодив паркана чи збивав собачу буду, яка чомусь розсипалася, чи ганяв голубів, яких тримав.",1
09e0e8981a8905e422d0d4a46f258e2db156b3db,"Часом перекидався принагідним словом, але в довші балачки не заходив.",1
5e468a29dd015265d16389e58cce1d1b1d640714,"Іван часом приходив пізно, вночі, але не тому, що завів дівчину, а через кіна, які таки відвідував на останньому сеансі.",1
e26a1a74c4cb77d476ab4b6d77cf7c5c4a2783bb,"Але, попри все, напруження, яке відчув у перші дні свого тут перебування, не зникало.",1
e63e0cc3bafe55f8554302eeebbc10dd96e62c4e,"Це було щось тонке, майже непримітне, тому здобутий мир нагадував усе-таки спокій передгроззя.",1
ad527187ea7be785b3d1f3943b51629047a0f767,"Не раз Іван Василевський признавався собі, що чогось очікує, бо його сторожові пункти лишалися невідпружені.",1
46af0f7fc42ca96a38f8e06ae9037d37780a9864,"З одного боку, це турбувало, з другого, творило затамований інтерес, менший, як при мисливському вогнику, але чіпкий.",1
eeec90b02eff388651e94bbe8b1eaf6daae18879,"За одного з передсонь признався собі ще в одному: йому хотілося розгадати таємниці цього дому, а що вони існували, не сумнівався.",1
5246a4cd8e92d399da52166e0c2560ea5dc52f34,"І він силою змислів, які в нього не були затуплені на противагу розумові, відчував, що війна таки має початися, відтак у ньому спалахувало (що дивувало) незбагненне завзяття: всі вони, всі, всі — господар із господинею, і Людмила з ним, і навіть Федьо Сало, який ніби цілком вийшов із цієї Сфери, — до чогось готувалися, причому на рівні, можна сказати, прочуттєвому.",1
81316108bb1abf85111acf4389ca4ea357ff86ee,"Неділями, при яскравому сонці, Людмила виходила у двір із мольбертом, галетою, фарбами, розташовувалася якраз проти Іванового вікна й малювала осінні пейзажі.",1
e2e8289107051fbc654fb1843aa6a8c2d62dcb08,Хлопець стояв на деякій відстані від вікна й дивився.,1
c9a52a49530bec4e62e41cf0f144e6a4cabf6553,"Людмила уваги на те не звертала, захоплена творенням, але йому здавалося, що це зумисна демонстрація і що вона чудово знає, що з дому він за нею стежить.",1
a5b8861e12cc6017b19374e59a33353d7a840ff0,"І він стежив, хоча напередодні щоразу давав зарік цього не чинити.",1
cd07783cb425a0face367697b4c935612035c19e,"Допомагали їй Пес та Кіт: Пес улягався поблизу й пильно дивився, тільки вряди-годи відриваючись до своїх бліх; Кіт же сідав на ґанку й палив до неї очима.",1
50ef5ba82f20fe639e8102e798be871a103b2837,"Інколи ставав нахабніший, стрімко збігав зі сходинок, перебігав двір і стрибав їй на плече.",1
87abd07cb8e446c04a8f146f59137810fddd314a,"Тоді Людмила сміялася, повертаючи в Іванів бік того профіля (в кожної людини їх два різні), який був у неї привабливіший.",1
cba093d9c0510b0e2c6b58625dd070b4711ef03f,"Водночас остережні пункти в ньому не дрімали, він добре знав (бо відчував), що магія супроти нього таки твориться, і тут Аркадій Пастух мав повну рацію.",1
0866c782b4fb180c356199ff04baa74b84e72ad5,"Відтак риштунки на його грудях миттю замикалися, а на вуста лягала зневажлива всмішка.",1
20e548eb55c470f6268d929cec9a5bccaba4193c,"І Людмила завжди відчувала зміну його стану, бо стривожено напівоберталася в його бік, нагадуючи лякливу лань.",1
75276d57c6efe3d660ae5f83d60cb5ea79a100ab,Таїсія Іванівна ніколи не підходила подивитися на доччине малювання.,1
20b43e1cadf972f0b2ba82f3c3417b35b406efa8,"На працю не ходила, але з раннього ранку до пізнього вечора товклась у домі: всі звуки, які чув, долинали від того порядкування: прибирання, совання меблею, дзвін посуду й каструль, глухе поторохкування відра, звуки від прання, звуки вогню та води, шипіння закипілого і збіглого.",1
4bedc33e47d7fdb0b1d80877d4219f5a15226c90,"Випране потім вивішувалося на шнуркові, що тягся через двір.",1
6f5c0333ed040548ecbb607f960362715baa69ae,"Кіт на той час покидав Людмилу й бігав за старшою господинею, невідь-чому відчуваючи й виявляючи незвичне збудження.",1
facc8d44b249f1c01781ec04c89dbd0a656368f0,"Для Людмили Таїсія Іванівна завжди залишала просвіт, щоб не затуляти їй краєвиду, інколи на наказ дочки щось перевішувала — оце й була вся її увага до доччиного захоплення.",1
480edf48e044291c6d2e7eee5a89c337026f7a78,Аркадій Петрович чинив інакше.,1
11d69aec6830586b0962cb375954d46c1c386611,"І це було так, як у невдашливого наїзника, котрий знову й знову стрибає на того ж коня, аж поки почав через нього перелітати.",1
0c3d17ef29f56eb3997c1786d3c696cfb1d0eaa3,"І він, Теодор, добророзумно ті вправи припинив.",1
5476fd0d1bbcd49764f0cc0202ce5a6c1dd01739,"Отож жив собі, хліб свій їв, воду пив і виконував старатливо належну канцелярську роботу, не забуваючи помолитися Богові та святому Макарію, якому також, очевидно, набридло слухати його мольби, адже ті помалу перетворювались у вицвілу й висушену формулу, а все, в що не вкладається частка живого духу, стає мертве і недійове.",1
464a430e2ef09bc8749f2c3e7b3cc087bb262144,І про цю вельми серйозну рацію Теодор Петровський легковажно забувся й занадто вже покладався на прихильність до нього святого Макарія.,1
d676a3b19c6106397ec4f3fce707e4dcf05b4c3a,"Відтак надійшов той фатальний день, який і додав до його історії належний кінець, тобто витворено композиційного кільця.",1
e779ff6a8ce19c90cb7293ed0cfd95dafcfe0cf9,"Поїхав бідкою на два колеса, сам нею й управляв.",1
41416d37811491166828efdb62d5ad1b173e06f2,"І ось десь у полях, де й досі стриміли стародавні могили, між яруг на нього звалилася така буря, якої він ще не переживав.",1
cff370b666f83fbf9e2ad6b8261e4765db7ef8d1,"Угорі мигало й блимотіло, грім струшував не лише повітря, а й землю, потемніло так, ніби це був пізній вечір, хоча трохи світла залишалося.",1
1a3378f51c14601baf205a63e4f7276d7e162926,"І йому здавалося, що могили в полях почали прочинятись і з них поставали сторч сірі стовпи, трохи ясніші барвою від неба й повітря, і ті стовпи ніби зводили догори руки й молилися чи проклинали.",1
658cfb4f0bfb8d1e9d881c1e401b5415126ead90,"Вдалині йшов уже дощ, власне, злива, бо звідтіля долинав шум, який катастрофічно швидко наростав.",1
736c5452195fc46edfa3c805280a5bdebbc8eb93,"Сховатися було ніде, бо, бувши лякливим, молодик дерев біля дороги остерігався — саме в такі бурі і спадають на їхні верхівки лискавки.",1
9533d992c51c9aa803e41f6af5c504699e3c55ef,Принаймні в нутрі цього мерху кілька дерев уже горіло.,1
8c1e22f1520b99d7a154d593e63800350dfa033c,"Саме тоді Теодор і згадав про твердого свого приписа не їздити навпрошки і звернув зі шляху на путівця, а проїхавши ним якусь відстань і ще й досі не потрапивши під зливу, завернув ще раз.",1
4c4100ddb3ac1c57ceb5590870681be2aac75933,"І хоча злива ярісно шуміла навкруги, йому вдавалося вишуковувати просвіти й шугати в них.",1
fc238bf1effe8dd589defb035b10c63cae91d108,"Зупинив коня й заліз під бідку, накрившись киреєю, і закоцюб, трусячись і наслухаючи, як хлющить над ним і навколо і як кирея наливається водою, відтак починає її пропускати.",1
420128c1decbae8d1a6b9dfde5c90f2dbb0bc348,"Ще посидів під тим непевним прикриттям, дригочучи, бо вже був мокрий понікуди.",1
3f3684f52f34bc43c1de10b93f6ee33d39e00c04,"Відтак вирішив, що ліпше їхати, і знов пустив коня дорогою, яка не знати куди вела.",1
533869468191ce93d9c0c1883bd964a94f7cd864,"А довкола махали хвостами і гривами вогняні коні й лунко іржали, і від того жахкого іржання молодик мимоволі вбирав голову в плечі, бо йому здавалося, що те іржання — мов батоги, що лускають по мокрій наскрізь киреї.",1
b7c7fe82913d4d63849abc0d42780abc42d72683,"А може, це метафізично явилася йому на мить цапова душа від того козла, що на ньому колись їздив його героїчний предок і бабовал князь Семен Лико; правда, про ту пригоду з князем нічого не знав, адже була прифантазована з використанням поеми С. Кленовича, яку він навряд чи читав.",1
70ce5b31a103ba6d0241071bc000ba67d8fbded2,"Але під цю містичну хвилю почувся також блудієм, однак інакшим, бо князь Семен блудив із жіночками та дівками, а Теодор блудив, бо згубив скерунок у дорозі.",1
8816e2001238cd9132e564063a22d668cf8ae336,"Однак нам, авторам цих оповідок і читачеві, вже добре відома історія із цапом у прифантазованих пригодах князя Лика, отож я, автор, певний, що душа того цапа, який став дивним конем для князя, в цих полях напевне блукала; зрештою, існували й інші аналогії, адже й Теодор літав, як і Семен Лико, а оця мандрівка в бурю хіба не подобала до князевого блукання, коли він, напившись малмазії, шукав воріт до міста й до власного дому.",1
f67d6513575add91f7d6745430785d202b817059,"Тим-то мойри мали посприяти, і то напевне, щоб він своє в тій буремній варвітні таки віднайшов.",1
cfec9d6904fb709bfb3a36594ddaa2d52ed62861,І він те своє знайшов.,1
7366c91eeefbb2678b9297325988cbead13f19cd,"У глибині зливного мороку уздрів щось таке, як мерехтіння кволого вогняти, що спалахував і пригасав, ніби говорячи до нього таємною світловою мовою.",1
bc99b07f6db1ffd2bdae65550c04fed33bea19d3,"А блимало вогнятко з темного накописька — здається, це був хутір із садком, але пси звідтіля не гавкотіли; очевидно, поховалися від бурі та спалахів і позаклякали.",1
e00b4eb990be3feff6ac9d98e83294b581ef7800,"Відтак молодикові здалося, що ті земляні ока підморгують йому; при тому Теодор міг подумати, що й мерехке вогненя, що бачив удалині, могло бути блиманням такої ж калюжі.",1
a18af22b38be9a305cfaccd14edd4083a68f7780,"І мав рацію, але не в буденному розумінні, а в метафоричному, бо в буденному рація була первинною — до нього й справді таки присунувся хутір, але хлопакові здавалося, що не він до нього наближається, а той до нього.",1
d99122bff919e459a92db4e54024b742490ba7af,"Чому ж на метафоричному рівні можна трактувати вогника як відбиток од калюжі, збагнемо, дочитавши цього скрипта.",1
b000f8ac9c5fdb47987cfc125ad121ba579c7a5b,"Хутір був не бідний і не багатий, але господарчих прибудов (клуня, стайня, обора, комора, спіжарня тощо) було достатньо.",1
